113;113044;2910;1;2;39;11;121;5;1;1;1;2713;4778;0.1328952
126;126048;2911;3;2;0;212;11;11;6;1;1;2831;4776;0.14258608
126;126048;2911;3;1;35;212;11;5;3;1;1;2831;4776;0.99971552
126;126048;2911;3;1;10;212;11;11;6;21;1;2831;4776;0.2542908
130;130019;2912;4;2;55;212;11;3;1;1;21;2814;4793;0.21707824
130;130019;2912;4;1;33;212;11;5;1;1;221;2814;4793;0.67104631
130;130019;2912;4;1;9;212;11;11;6;1;1;2814;4793;0.38889381
130;130019;2912;4;1;6;212;11;11;6;21;1;2814;4793;0.57096646
130;130010;2913;5;1;34;3;11;3;6;1;21;2804;4793;0.10957974
130;130010;2913;5;2;68;3;11;5;6;222;1;2804;4793;0.79562631
130;130010;2913;5;2;78;3;11;3;6;21;1;2804;4793;0.37252507
130;130010;2913;5;1;55;3;11;5;1;1;221;2804;4793;0.83476085
130;130010;2913;5;1;11;3;11;11;6;1;1;2804;4793;0.98358903
121;121041;2914;3;2;47;213;11;3;1;1;1;2805;4723;0.55729662
121;121041;2914;3;1;30;213;11;8;1;1;1;2805;4723;0.34941805
121;121041;2914;3;1;72;213;11;3;6;1;1;2805;4723;0.96348314
130;130020;2915;1;2;76;11;121;4;6;1;1;2811;4793;0.72913661
221;221001;2916;6;2;25;212;11;3;1;1;1;2674;4730;0.56100589
221;221001;2916;6;2;26;212;11;3;1;1;1;2674;4730;0.17366527
221;221001;2916;6;2;40;212;11;8;1;1;1;2674;4730;0.64182082
221;221001;2916;6;2;0;212;11;11;6;1;225;2674;4730;0.93802013
221;221001;2916;6;1;49;212;11;3;1;221;1;2674;4730;0.66683528
221;221001;2916;6;1;2;212;11;11;6;21;1;2674;4730;0.68023342
312;312017;2917;7;2;52;212;11;5;6;1;221;2799;4649;0.12716365
312;312017;2917;7;2;4;212;11;11;6;21;21;2799;4649;0.23680028
312;312017;2917;7;2;46;212;11;4;1;1;1;2799;4649;0.55584413
312;312017;2917;7;2;54;212;11;3;6;1;1;2799;4649;0.59112465
312;312017;2917;7;2;2;212;11;11;6;1;21;2799;4649;0.3742909
312;312017;2917;7;2;38;212;11;5;2;1;1;2799;4649;0.34942856
312;312017;2917;7;1;3;212;11;11;6;1;1;2799;4649;0.57907754
332;332016;2918;4;1;45;3;11;5;1;1;1;2680;4416;0.6945217
332;332016;2918;4;1;54;3;11;10;1;1;1;2680;4416;0.49364545
332;332016;2918;4;2;71;3;11;3;6;1;1;2680;4416;0.20914353
332;332016;2918;4;1;72;3;11;8;6;1;21;2680;4416;0.34175978
224;224006;2919;2;2;26;211;11;4;3;1;1;2681;4757;0.67839518
224;224006;2919;2;1;77;211;11;3;6;21;221;2681;4757;0.12075172
211;211001;2920;1;1;34;11;121;5;2;1;1;2626;4648;0.9433096
126;126006;2921;5;1;20;212;11;3;6;1;221;2822;4809;0.16619174
126;126006;2921;5;1;2;212;11;11;6;1;1;2822;4809;0.89666258
126;126006;2921;5;2;17;212;11;10;6;1;1;2822;4809;0.01689821
126;126006;2921;5;2;56;212;11;5;1;1;1;2822;4809;0.61981407
126;126006;2921;5;1;3;212;11;11;6;1;1;2822;4809;0.60949311
130;130016;2922;2;2;85;211;11;5;6;1;1;2808;4790;0.63068821
130;130016;2922;2;1;46;211;11;4;3;1;1;2808;4790;0.43791593
123;123016;2923;1;2;83;11;121;5;6;1;1;2798;4750;0.66330609
121;121089;2924;4;1;20;3;11;3;1;1;21;2785;4696;0.73931565
121;121089;2924;4;2;81;3;11;4;6;1;1;2785;4696;0.81550844
121;121089;2924;4;2;2;3;11;11;6;221;221;2785;4696;0.60961882
121;121089;2924;4;2;73;3;11;5;6;1;1;2785;4696;0.65022469
221;221001;2925;2;1;81;211;11;8;6;1;1;2676;4732;0.25370063
221;221001;2925;2;1;44;211;11;8;1;1;1;2676;4732;0.72777255
323;323001;2926;2;1;27;211;11;5;1;1;21;2746;4550;0.27997164
323;323001;2926;2;2;65;211;11;5;6;1;1;2746;4550;0.73820182
211;211029;2927;5;1;41;212;11;3;1;1;221;2612;4626;0.09672494
211;211029;2927;5;2;63;212;11;3;6;1;1;2612;4626;0.59009675
211;211029;2927;5;2;30;212;11;5;1;21;1;2612;4626;0.2197403
211;211029;2927;5;1;61;212;11;3;6;221;1;2612;4626;0.76437583
211;211029;2927;5;2;27;212;11;5;1;1;1;2612;4626;0.99277409
342;342033;2928;7;1;41;212;11;4;2;1;1;2688;4293;0.5230617
342;342033;2928;7;1;57;212;11;7;1;1;21;2688;4293;0.74927946
342;342033;2928;7;2;42;212;11;5;1;1;1;2688;4293;0.84406032
342;342033;2928;7;1;55;212;11;5;1;1;221;2688;4293;0.10799179
342;342033;2928;7;2;20;212;11;3;1;1;1;2688;4293;0.33423407
342;342033;2928;7;2;31;212;11;5;1;1;21;2688;4293;0.0134664
342;342033;2928;7;2;6;212;11;11;6;1;21;2688;4293;0.57682238
224;224077;2929;1;2;82;11;121;8;6;1;1;2658;4773;0.27041514
122;122003;2930;2;2;82;211;11;8;6;21;1;2777;4781;0.51294903
122;122003;2930;2;2;48;211;11;4;1;1;1;2777;4781;0.68673023
211;211037;2931;4;1;51;212;11;8;2;1;222;2623;4617;0.14137671
211;211037;2931;4;2;51;212;11;8;6;1;223;2623;4617;0.61214436
211;211037;2931;4;2;21;212;11;3;6;1;1;2623;4617;0.88470219
211;211037;2931;4;2;8;212;11;11;6;1;1;2623;4617;0.26698634
130;130020;2932;2;1;60;221;11;10;1;1;21;2811;4795;0.12252977
130;130020;2932;2;1;58;221;11;8;1;1;1;2811;4795;0.24738921
332;332001;2933;3;2;61;212;11;5;1;1;1;2684;4425;0.90407557
332;332001;2933;3;2;18;212;11;5;6;225;1;2684;4425;0.61042494
332;332001;2933;3;1;4;212;11;11;6;1;1;2684;4425;0.14265507
130;130014;2934;2;2;40;231;11;5;6;1;1;2806;4786;0.7068293
130;130014;2934;2;2;34;231;11;7;6;1;1;2806;4786;0.16302936
130;130022;2935;4;2;60;212;11;3;6;1;21;2814;4798;0.99820414
130;130022;2935;4;1;36;212;11;3;6;221;1;2814;4798;0.80535027
130;130022;2935;4;2;8;212;11;11;6;1;1;2814;4798;0.42105289
130;130022;2935;4;1;11;212;11;11;6;1;1;2814;4798;0.46742478
334;334016;2936;3;1;8;212;11;11;6;1;1;2678;4382;0.38992538
334;334016;2936;3;1;30;212;11;3;6;21;1;2678;4382;0.03250489
334;334016;2936;3;1;11;212;11;11;6;21;1;2678;4382;0.66035807
221;221001;2937;4;2;62;231;11;8;6;1;225;2675;4730;0.93363467
221;221001;2937;4;2;10;231;11;11;6;1;1;2675;4730;0.25806545
221;221001;2937;4;2;61;231;11;5;6;1;1;2675;4730;0.00641366
221;221001;2937;4;1;6;231;11;11;6;1;21;2675;4730;0.82211881
130;130007;2938;2;2;50;211;11;5;3;1;1;2807;4792;0.24430353
130;130007;2938;2;1;69;211;11;4;3;1;1;2807;4792;0.09835882
312;312001;2939;3;1;38;213;11;3;6;1;1;2807;4639;0.06421286
312;312001;2939;3;1;36;213;11;5;1;21;1;2807;4639;0.55562799
312;312001;2939;3;1;77;213;11;5;6;1;1;2807;4639;0.28502852
127;127054;2940;4;1;13;212;11;11;6;1;21;2800;4801;0.02638071
127;127054;2940;4;1;11;212;11;11;6;1;1;2800;4801;0.53533233
127;127054;2940;4;2;16;212;11;10;1;1;1;2800;4801;0.71455455
127;127054;2940;4;2;22;212;11;3;1;1;221;2800;4801;0.36936306
342;342022;2941;5;2;59;212;11;5;1;1;1;2698;4300;0.41137741
342;342022;2941;5;1;29;212;11;4;1;1;1;2698;4300;0.28134379
342;342022;2941;5;1;37;212;11;5;1;1;1;2698;4300;0.93792001
342;342022;2941;5;2;60;212;11;5;6;1;221;2698;4300;0.43494593
342;342022;2941;5;1;3;212;11;11;6;1;221;2698;4300;0.14268836
312;312049;2942;1;2;41;11;121;3;2;1;1;2811;4629;0.60609881
130;130021;2943;4;2;63;212;11;3;6;1;21;2815;4794;0.11343806
130;130021;2943;4;2;28;212;11;3;1;1;1;2815;4794;0.19606539
130;130021;2943;4;2;16;212;11;10;6;1;225;2815;4794;0.90812975
130;130021;2943;4;1;18;212;11;3;6;1;1;2815;4794;0.01899993
130;130012;2944;4;2;10;212;11;11;6;1;21;2803;4791;0.54790995
130;130012;2944;4;2;22;212;11;4;6;1;21;2803;4791;0.17726304
130;130012;2944;4;2;53;212;11;5;2;1;1;2803;4791;0.03944349
130;130012;2944;4;1;45;212;11;8;1;1;1;2803;4791;0.0284318
314;314001;2945;2;2;59;211;11;5;6;225;1;2779;4647;0.75915019
314;314001;2945;2;2;94;211;11;5;6;1;1;2779;4647;0.73739624
311;311088;2946;1;2;47;11;121;8;1;1;1;2793;4581;0.203625
112;112030;2947;5;2;17;3;11;10;6;1;21;2754;4801;0.96926908
112;112030;2947;5;1;43;3;11;5;1;1;221;2754;4801;0.65636068
112;112030;2947;5;1;52;3;11;5;1;1;1;2754;4801;0.12600893
112;112030;2947;5;2;38;3;11;3;1;21;1;2754;4801;0.85286713
112;112030;2947;5;2;20;3;11;3;6;1;1;2754;4801;0.18796091
315;315019;2948;2;1;55;222;11;5;1;1;1;2762;4615;0.48910869
315;315019;2948;2;1;38;222;11;5;1;21;1;2762;4615;0.19064173
130;130010;2949;2;1;94;211;11;5;6;1;1;2804;4793;0.72579015
130;130010;2949;2;1;86;211;11;5;6;21;1;2804;4793;0.78476582
130;130012;2950;2;2;34;211;11;7;6;1;221;2805;4791;0.94610345
130;130012;2950;2;2;70;211;11;5;6;224;1;2805;4791;0.51250268
130;130003;2951;4;2;33;213;11;7;1;21;1;2806;4795;0.28070273
130;130003;2951;4;1;48;213;11;7;6;1;1;2806;4795;0.68756068
130;130003;2951;4;1;66;213;11;5;6;1;1;2806;4795;0.18847388
130;130003;2951;4;2;52;213;11;5;1;1;1;2806;4795;0.77978577
221;221030;2952;4;1;7;212;11;11;6;1;1;2698;4723;0.73102523
221;221030;2952;4;2;32;212;11;8;6;1;21;2698;4723;0.59786881
221;221030;2952;4;1;13;212;11;11;6;21;1;2698;4723;0.57213751
221;221030;2952;4;1;20;212;11;3;1;221;1;2698;4723;0.67286265
130;130013;2953;4;1;43;212;11;5;1;1;1;2806;4788;0.58645946
130;130013;2953;4;1;38;212;11;5;6;1;1;2806;4788;0.12250296
130;130013;2953;4;1;12;212;11;11;6;1;1;2806;4788;0.66632969
130;130013;2953;4;1;34;212;11;3;1;1;1;2806;4788;0.47536572
130;130019;2954;3;2;35;212;11;5;1;1;1;2812;4791;0.584294
130;130019;2954;3;1;52;212;11;4;3;1;1;2812;4791;0.26891312
130;130019;2954;3;1;10;212;11;11;6;1;1;2812;4791;0.7020853
130;130022;2955;1;1;58;11;121;5;1;1;1;2810;4806;0.09597549
211;211010;2956;2;2;37;211;11;8;2;1;1;2613;4635;0.10993223
211;211010;2956;2;1;40;211;11;3;1;1;1;2613;4635;0.12120497
121;121057;2957;5;1;72;3;11;5;6;1;1;2795;4700;0.668403
121;121057;2957;5;1;37;3;11;8;1;1;221;2795;4700;0.82577744
121;121057;2957;5;1;47;3;11;5;1;1;1;2795;4700;0.97574075
121;121057;2957;5;1;14;3;11;11;6;21;1;2795;4700;0.09670678
121;121057;2957;5;1;12;3;11;11;6;1;1;2795;4700;0.49664703
221;221037;2958;6;1;34;3;11;7;1;1;1;2664;4731;0.34298576
221;221037;2958;6;1;46;3;11;3;1;1;223;2664;4731;0.33810411
221;221037;2958;6;2;6;3;11;11;6;1;1;2664;4731;0.83708922
221;221037;2958;6;1;38;3;11;4;1;1;1;2664;4731;0.70317337
221;221037;2958;6;1;8;3;11;11;6;1;1;2664;4731;0.62902022
221;221037;2958;6;2;48;3;11;3;1;1;1;2664;4731;0.90082536
130;130003;2959;1;1;62;11;121;8;1;1;1;2807;4795;0.74291141
221;221036;2960;1;2;39;11;121;4;1;1;1;2670;4733;0.48300755
130;130002;2961;3;2;10;212;11;11;6;21;1;2809;4795;0.62982102
130;130002;2961;3;1;46;212;11;5;1;1;1;2809;4795;0.70242759
130;130002;2961;3;2;56;212;11;10;1;1;1;2809;4795;0.440826
127;127041;2962;3;1;15;212;11;10;6;225;223;2792;4817;0.32439943
127;127041;2962;3;1;54;212;11;7;1;1;1;2792;4817;0.01391347
127;127041;2962;3;1;22;212;11;3;6;1;1;2792;4817;0.25594716
126;126041;2963;2;2;65;211;11;4;6;1;1;2833;4792;0.27131575
126;126041;2963;2;2;29;211;11;3;1;1;1;2833;4792;0.31788358
212;212040;2964;2;1;59;211;11;5;1;1;1;2646;4570;0.08405411
212;212040;2964;2;2;75;211;11;4;6;1;1;2646;4570;0.90856541
212;212002;2965;4;1;12;3;11;11;6;21;221;2617;4581;0.35268399
212;212002;2965;4;2;53;3;11;3;1;21;1;2617;4581;0.93883773
212;212002;2965;4;2;41;3;11;3;1;21;1;2617;4581;0.98001734
212;212002;2965;4;1;57;3;11;5;1;1;1;2617;4581;0.12888334
323;323001;2966;2;2;87;211;11;5;6;1;21;2750;4545;0.55496886
323;323001;2966;2;2;71;211;11;3;6;1;1;2750;4545;0.57380134
332;332001;2967;3;2;73;213;11;5;6;1;1;2685;4430;0.23602539
332;332001;2967;3;1;38;213;11;5;1;1;1;2685;4430;0.67099977
332;332001;2967;3;1;78;213;11;3;6;1;1;2685;4430;0.81291581
312;312001;2968;1;2;85;11;121;5;6;1;1;2801;4641;0.07822472
122;122055;2969;2;2;49;211;11;3;1;1;1;2750;4781;0.68841864
122;122055;2969;2;2;39;211;11;5;6;1;21;2750;4781;0.59926575
221;221001;2970;5;1;33;212;11;3;1;1;1;2676;4732;0.46797942
221;221001;2970;5;1;37;212;11;5;1;1;1;2676;4732;0.33674313
221;221001;2970;5;2;6;212;11;11;6;1;1;2676;4732;0.40996646
221;221001;2970;5;2;45;212;11;3;1;21;221;2676;4732;0.03589089
221;221001;2970;5;1;24;212;11;4;6;1;1;2676;4732;0.44216374
112;112017;2971;1;2;79;11;121;5;6;1;1;2762;4810;0.76535149
130;130010;2972;3;2;34;213;11;7;1;1;1;2805;4794;0.47153173
130;130010;2972;3;2;35;213;11;3;6;1;1;2805;4794;0.29932319
130;130010;2972;3;1;54;213;11;5;1;21;223;2805;4794;0.73221645
225;225026;2973;1;2;86;11;121;5;6;1;1;2652;4743;0.06669875
126;126048;2974;2;1;72;211;11;5;6;1;1;2835;4775;0.55078966
126;126048;2974;2;1;89;211;11;8;6;21;1;2835;4775;0.98330465
313;313040;2975;3;2;63;212;11;10;6;1;221;2805;4670;0.26520619
313;313040;2975;3;2;34;212;11;3;1;221;221;2805;4670;0.78894144
313;313040;2975;3;1;9;212;11;11;6;225;1;2805;4670;0.79796416
127;127058;2976;3;2;6;212;11;11;6;1;1;2800;4778;0.87913598
127;127058;2976;3;1;51;212;11;5;1;1;1;2800;4778;0.2424623
127;127058;2976;3;1;58;212;11;5;6;21;1;2800;4778;0.55952882
123;123001;2977;2;2;72;211;11;5;6;1;21;2807;4740;0.90477355
123;123001;2977;2;2;5;211;11;11;6;1;1;2807;4740;0.00819857
130;130019;2978;4;1;40;212;11;5;1;1;1;2812;4792;0.16349923
130;130019;2978;4;1;54;212;11;3;1;1;1;2812;4792;0.25982833
130;130019;2978;4;1;3;212;11;11;6;1;1;2812;4792;0.77276543
130;130019;2978;4;2;5;212;11;11;6;1;1;2812;4792;0.07108696
127;127054;2979;2;2;65;211;11;5;6;1;1;2799;4801;0.89576734
127;127054;2979;2;2;66;211;11;3;6;1;1;2799;4801;0.31495807
122;122001;2980;3;1;9;231;11;11;6;1;1;2766;4787;0.88918085
122;122001;2980;3;2;4;231;11;11;6;225;1;2766;4787;0.60876102
122;122001;2980;3;1;14;231;11;11;6;21;21;2766;4787;0.45534794
221;221005;2981;2;1;29;211;11;4;1;1;1;2676;4741;0.70157439
221;221005;2981;2;1;54;211;11;3;1;1;1;2676;4741;0.75559418
312;312001;2982;1;2;53;11;121;4;1;1;1;2805;4640;0.52780751
313;313033;2983;1;2;33;11;121;3;6;21;1;2810;4653;0.01627293
122;122009;2984;6;1;82;3;11;5;6;1;1;2783;4772;0.07672437
122;122009;2984;6;1;21;3;11;3;6;1;1;2783;4772;0.67156401
122;122009;2984;6;1;52;3;11;4;1;1;1;2783;4772;0.71878576
122;122009;2984;6;2;87;3;11;10;6;1;1;2783;4772;0.45648748
122;122009;2984;6;2;36;3;11;4;1;1;1;2783;4772;0.22345413
122;122009;2984;6;2;78;3;11;5;6;1;1;2783;4772;0.72568845
127;127043;2985;6;2;9;3;11;11;6;1;223;2791;4806;0.01756418
127;127043;2985;6;1;52;3;11;4;1;21;1;2791;4806;0.54330321
127;127043;2985;6;1;60;3;11;3;2;1;1;2791;4806;0.08132953
127;127043;2985;6;1;21;3;11;3;1;1;1;2791;4806;0.90230484
127;127043;2985;6;1;51;3;11;5;2;1;1;2791;4806;0.78552961
127;127043;2985;6;2;30;3;11;8;1;1;1;2791;4806;0.43224919
130;130016;2986;2;1;73;211;11;8;6;1;1;2808;4787;0.61405249
130;130016;2986;2;2;4;211;11;11;6;222;1;2808;4787;0.76844625
130;130010;2987;7;2;39;212;11;3;6;1;1;2804;4793;0.21509517
130;130010;2987;7;2;24;212;11;4;1;1;1;2804;4793;0.4578086
130;130010;2987;7;1;40;212;11;3;1;1;1;2804;4793;9.374e-05
130;130010;2987;7;1;20;212;11;10;1;1;1;2804;4793;0.74401154
130;130010;2987;7;1;8;212;11;11;6;1;1;2804;4793;0.72596228
130;130010;2987;7;2;22;212;11;5;2;1;1;2804;4793;0.10911168
130;130010;2987;7;2;10;212;11;11;6;221;1;2804;4793;0.71484276
130;130008;2988;3;1;31;213;11;3;1;1;21;2809;4792;0.72793168
130;130008;2988;3;1;65;213;11;3;3;1;1;2809;4792;0.42697466
130;130008;2988;3;1;79;213;11;10;6;1;1;2809;4792;0.34841971
130;130005;2989;3;2;8;212;11;11;6;1;1;2807;4793;0.22531126
130;130005;2989;3;1;49;212;11;3;1;1;1;2807;4793;0.6535103
130;130005;2989;3;2;58;212;11;3;6;1;1;2807;4793;0.07719715
130;130018;2990;2;2;66;211;11;8;6;1;1;2810;4792;0.1907003
130;130018;2990;2;2;84;211;11;3;6;1;1;2810;4792;0.28260893
335;335039;2991;1;1;47;11;121;3;1;1;1;2705;4464;0.70596705
311;311086;2992;2;1;83;211;11;8;6;1;1;2800;4565;0.35449875
311;311086;2992;2;2;36;211;11;5;6;1;1;2800;4565;0.99861206
221;221001;2993;4;1;32;212;11;5;1;1;221;2678;4736;0.17495334
221;221001;2993;4;1;57;212;11;5;1;225;1;2678;4736;0.93828324
221;221001;2993;4;1;54;212;11;5;1;1;1;2678;4736;0.14503812
221;221001;2993;4;2;42;212;11;5;1;21;1;2678;4736;0.83655041
211;211001;2994;4;2;26;213;11;8;6;1;1;2621;4649;0.85703207
211;211001;2994;4;1;58;213;11;3;6;1;1;2621;4649;0.26795325
211;211001;2994;4;1;65;213;11;5;6;1;21;2621;4649;0.29921567
211;211001;2994;4;2;41;213;11;5;1;1;1;2621;4649;0.62735666
221;221001;2995;8;1;43;3;11;5;1;1;1;2677;4731;0.63467167
221;221001;2995;8;2;31;3;11;4;1;1;1;2677;4731;0.4370951
221;221001;2995;8;2;54;3;11;4;6;225;21;2677;4731;0.60230049
221;221001;2995;8;1;20;3;11;3;6;1;1;2677;4731;0.02356506
221;221001;2995;8;2;38;3;11;8;6;1;1;2677;4731;0.66969849
221;221001;2995;8;2;28;3;11;5;1;1;1;2677;4731;0.40510005
221;221001;2995;8;1;62;3;11;4;6;221;1;2677;4731;0.31148896
221;221001;2995;8;1;29;3;11;5;1;1;1;2677;4731;0.37579707
127;127002;2996;2;1;59;221;11;4;1;21;21;2781;4784;0.71676223
127;127002;2996;2;1;53;221;11;5;6;1;1;2781;4784;0.4642905
223;223005;2997;4;1;45;212;11;8;1;1;1;2708;4705;0.55709349
223;223005;2997;4;1;8;212;11;11;6;1;221;2708;4705;0.29736057
223;223005;2997;4;2;41;212;11;4;1;225;1;2708;4705;0.88568175
223;223005;2997;4;1;63;212;11;5;6;21;1;2708;4705;0.74274424
332;332011;2998;2;1;82;211;11;3;6;1;1;2671;4423;0.55686057
332;332011;2998;2;2;72;211;11;4;6;1;1;2671;4423;0.97248128
130;130003;2999;3;1;10;231;11;11;6;1;1;2807;4796;0.24020758
130;130003;2999;3;2;60;231;11;3;6;1;1;2807;4796;0.87608929
130;130003;2999;3;1;18;231;11;3;1;1;1;2807;4796;0.94810312
311;311021;3000;4;2;19;212;11;3;1;1;1;2781;4555;0.7454325
311;311021;3000;4;1;21;212;11;3;1;21;1;2781;4555;0.39178726
311;311021;3000;4;2;21;212;11;5;1;1;21;2781;4555;0.52195828
311;311021;3000;4;2;26;212;11;5;1;1;1;2781;4555;0.57346661
221;221004;3001;1;2;60;11;121;4;6;1;1;2682;4726;0.53018399
212;212027;3002;3;2;6;231;11;11;6;1;1;2638;4604;0.94731264
212;212027;3002;3;2;11;231;11;11;6;1;21;2638;4604;0.87647054
212;212027;3002;3;2;57;231;11;8;1;21;221;2638;4604;0.6231158
130;130009;3003;4;2;7;212;11;11;6;1;1;2810;4793;0.90001708
130;130009;3003;4;1;13;212;11;11;6;1;1;2810;4793;0.75468893
130;130009;3003;4;2;14;212;11;11;6;1;1;2810;4793;0.27694309
130;130009;3003;4;1;29;212;11;3;1;1;1;2810;4793;0.00772043
130;130002;3004;4;2;24;212;11;3;1;225;1;2809;4795;0.82889391
130;130002;3004;4;1;15;212;11;10;6;1;1;2809;4795;0.10964361
130;130002;3004;4;1;52;212;11;5;1;21;21;2809;4795;0.11838282
130;130002;3004;4;1;54;212;11;4;6;225;1;2809;4795;0.1568332
130;130022;3005;1;1;65;11;121;8;6;21;1;2813;4799;0.11650155
127;127054;3006;7;2;8;3;11;11;6;1;1;2801;4802;0.60568784
127;127054;3006;7;1;45;3;11;3;6;1;1;2801;4802;0.94473141
127;127054;3006;7;2;82;3;11;4;6;21;1;2801;4802;0.73633142
127;127054;3006;7;1;11;3;11;11;6;1;1;2801;4802;0.51473329
127;127054;3006;7;2;28;3;11;4;1;1;1;2801;4802;0.0813829
127;127054;3006;7;2;74;3;11;5;6;1;1;2801;4802;0.51347454
127;127054;3006;7;1;35;3;11;3;6;1;1;2801;4802;0.79017672
130;130015;3007;3;2;19;212;11;3;6;1;1;2806;4790;0.83621569
130;130015;3007;3;1;21;212;11;3;1;1;1;2806;4790;0.9997251
130;130015;3007;3;2;2;212;11;11;6;1;1;2806;4790;0.42204814
323;323001;3008;4;1;48;212;11;5;6;1;1;2749;4549;0.84742484
323;323001;3008;4;2;15;212;11;10;1;1;1;2749;4549;0.19859111
323;323001;3008;4;1;41;212;11;5;1;225;1;2749;4549;0.18399037
323;323001;3008;4;1;20;212;11;3;1;1;1;2749;4549;0.55502099
323;323001;3009;3;1;79;222;11;5;6;1;1;2748;4545;0.11552501
323;323001;3009;3;2;55;222;11;5;1;1;1;2748;4545;0.04375944
323;323001;3009;3;1;75;222;11;5;6;1;225;2748;4545;0.26202402
130;130021;3010;5;1;48;3;11;5;1;1;1;2814;4796;0.31829706
130;130021;3010;5;2;31;3;11;9;1;21;21;2814;4796;0.94462301
130;130021;3010;5;1;9;3;11;11;6;1;1;2814;4796;0.43772482
130;130021;3010;5;1;41;3;11;3;1;1;1;2814;4796;0.45389344
130;130021;3010;5;2;63;3;11;5;6;1;1;2814;4796;0.07457185
225;225033;3011;4;1;53;212;11;5;1;21;222;2643;4745;0.37351831
225;225033;3011;4;1;17;212;11;10;6;1;1;2643;4745;0.57329306
225;225033;3011;4;1;14;212;11;11;6;1;1;2643;4745;0.85828238
225;225033;3011;4;2;21;212;11;3;1;1;1;2643;4745;0.23186061
224;224033;3012;3;2;59;213;11;3;1;1;1;2697;4776;0.95726718
224;224033;3012;3;2;82;213;11;5;6;1;1;2697;4776;0.86737704
224;224033;3012;3;1;50;213;11;4;3;1;1;2697;4776;0.22339225
222;222006;3013;6;2;50;3;11;8;6;1;1;2711;4615;0.38933908
222;222006;3013;6;1;31;3;11;4;1;1;1;2711;4615;0.61547094
222;222006;3013;6;1;87;3;11;10;6;1;21;2711;4615;0.13763638
222;222006;3013;6;1;50;3;11;3;1;1;1;2711;4615;0.27139733
222;222006;3013;6;1;59;3;11;3;6;21;1;2711;4615;0.59453357
222;222006;3013;6;1;46;3;11;3;6;1;1;2711;4615;0.1607954
332;332046;3014;3;2;39;212;11;3;1;1;1;2697;4416;0.47877923
332;332046;3014;3;2;0;212;11;11;6;1;221;2697;4416;0.84940459
332;332046;3014;3;2;9;212;11;11;6;1;1;2697;4416;0.51608015
125;125042;3015;3;1;70;211;11;5;6;1;221;2842;4806;0.37270523
125;125042;3015;3;2;52;211;11;5;1;1;1;2842;4806;0.5852936
125;125042;3015;3;1;76;211;11;7;6;21;1;2842;4806;0.72630617
335;335066;3016;4;1;9;212;11;11;6;1;21;2698;4455;0.34678277
335;335066;3016;4;1;56;212;11;4;1;1;1;2698;4455;0.16110095
335;335066;3016;4;2;23;212;11;3;6;1;1;2698;4455;0.37198867
335;335066;3016;4;2;37;212;11;4;1;21;1;2698;4455;0.60050503
130;130002;3017;3;1;35;221;11;5;6;1;1;2809;4794;0.74150877
130;130002;3017;3;2;1;221;11;11;6;1;1;2809;4794;0.01676537
130;130002;3017;3;1;61;221;11;8;6;1;1;2809;4794;0.94810352
224;224063;3018;5;1;15;231;11;10;1;221;21;2705;4761;0.13065208
224;224063;3018;5;2;3;231;11;11;6;1;1;2705;4761;0.02707131
224;224063;3018;5;2;19;231;11;4;1;1;1;2705;4761;0.84423603
224;224063;3018;5;2;1;231;11;11;6;1;225;2705;4761;0.44603697
224;224063;3018;5;1;16;231;11;10;6;1;1;2705;4761;0.25156058
342;342022;3019;5;1;20;212;11;3;1;1;21;2699;4300;0.83637852
342;342022;3019;5;2;14;212;11;11;6;1;1;2699;4300;0.47524267
342;342022;3019;5;2;19;212;11;3;6;225;221;2699;4300;0.1191569
342;342022;3019;5;2;35;212;11;5;1;1;1;2699;4300;0.12102775
342;342022;3019;5;1;22;212;11;4;1;1;221;2699;4300;0.87835713
130;130022;3020;5;2;55;212;11;3;1;221;1;2815;4798;0.05121996
130;130022;3020;5;1;20;212;11;3;1;1;1;2815;4798;0.3522595
130;130022;3020;5;2;78;212;11;8;6;1;1;2815;4798;0.41456351
130;130022;3020;5;2;19;212;11;4;6;1;1;2815;4798;0.7604504
130;130022;3020;5;1;46;212;11;5;1;21;1;2815;4798;0.69529908
311;311021;3021;1;2;67;11;121;3;6;1;1;2781;4554;0.92972767
314;314003;3022;4;2;33;213;11;3;1;1;1;2770;4638;0.16430335
314;314003;3022;4;2;43;213;11;3;6;1;21;2770;4638;0.81556095
314;314003;3022;4;1;40;213;11;5;1;1;221;2770;4638;0.55414995
314;314003;3022;4;2;81;213;11;3;6;1;1;2770;4638;0.88768627
213;213036;3023;6;2;12;3;11;11;6;1;1;2626;4700;0.93875631
213;213036;3023;6;1;61;3;11;5;6;1;1;2626;4700;0.01362817
213;213036;3023;6;1;35;3;11;4;6;1;21;2626;4700;0.41580803
213;213036;3023;6;2;20;3;11;4;1;1;1;2626;4700;0.10144467
213;213036;3023;6;1;41;3;11;8;6;1;222;2626;4700;0.46474583
213;213036;3023;6;2;63;3;11;5;1;1;1;2626;4700;0.719537
221;221001;3024;2;1;49;211;11;5;1;1;1;2678;4736;0.46202105
221;221001;3024;2;2;69;211;11;5;6;225;21;2678;4736;0.18120544
313;313018;3025;9;2;28;3;11;5;1;221;1;2831;4659;0.57788766
313;313018;3025;9;1;72;3;11;3;6;21;1;2831;4659;0.29051717
313;313018;3025;9;1;22;3;11;3;6;21;1;2831;4659;0.73270811
