NUTS1;NUTS2;NUTS3;LAU2;HID;Size;SEX;AGE.H;AGE.M;TPH.H;HST;EDU;SIE;INCOME_Q;COC.ISO3N;COC.L;COC.M;COC.H;POB.ISO3N;POB.L;POB.M;POB.H;Y_coord;X_coord
3;34;342;342023;1330;5;1;22;5;212;11;3;6;1;40;1;1;1;40;1;1;1;2693;4297
3;32;322;322003;1331;2;1;26;6;211;11;4;1;1;40;1;1;1;40;1;1;1;2672;4559
3;32;322;322003;1331;2;2;62;13;211;11;3;6;1;756;22;221;22102;40;1;1;1;2672;4559
1;13;130;130012;1332;2;1;36;8;211;11;5;1;2;40;1;1;1;40;1;1;1;2803;4790
1;13;130;130012;1332;2;1;93;19;211;11;3;6;2;40;1;1;1;40;1;1;1;2803;4790
1;13;130;130010;1333;1;2;39;8;11;121;5;1;3;40;1;1;1;70;22;221;22104;2805;4794
1;11;112;112019;1334;5;1;23;5;212;11;3;6;0;40;1;1;1;40;1;1;1;2766;4811
1;11;112;112019;1334;5;1;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2766;4811
1;11;112;112019;1334;5;1;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2766;4811
1;11;112;112019;1334;5;2;29;6;212;11;3;1;3;40;1;1;1;40;1;1;1;2766;4811
1;11;112;112019;1334;5;2;4;1;212;11;11;6;0;70;22;221;22103;40;1;1;1;2766;4811
3;31;314;314027;1335;1;1;46;10;11;121;8;6;3;40;1;1;1;40;1;1;1;2777;4635
3;33;335;335020;1336;5;2;39;8;3;11;5;1;4;40;1;1;1;40;1;1;1;2704;4487
3;33;335;335020;1336;5;2;47;10;3;11;5;1;4;40;1;1;1;40;1;1;1;2704;4487
3;33;335;335020;1336;5;1;31;7;3;11;8;6;0;40;1;1;1;40;1;1;1;2704;4487
3;33;335;335020;1336;5;2;91;19;3;11;4;6;3;380;21;21;2119;40;1;1;1;2704;4487
3;33;335;335020;1336;5;2;5;2;3;11;11;6;0;40;1;1;1;40;1;1;1;2704;4487
3;32;323;323031;1337;3;2;52;11;212;11;3;1;3;40;1;1;1;40;1;1;1;2758;4559
3;32;323;323031;1337;3;1;9;2;212;11;11;6;0;368;22;225;22507;40;1;1;1;2758;4559
3;32;323;323031;1337;3;1;29;6;212;11;5;6;3;40;1;1;1;276;21;21;2101;2758;4559
2;21;211;211002;1338;1;1;61;13;11;121;4;6;4;40;1;1;1;40;1;1;1;2620;4614
3;33;332;332055;1339;4;1;28;6;212;11;5;1;3;40;1;1;1;100;21;21;2103;2689;4402
3;33;332;332055;1339;4;1;28;6;212;11;4;2;2;40;1;1;1;818;22;222;22203;2689;4402
3;33;332;332055;1339;4;2;6;2;212;11;11;6;0;4;22;225;22502;40;1;1;1;2689;4402
3;33;332;332055;1339;4;2;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2689;4402
1;13;130;130022;1340;4;2;21;5;212;11;3;6;1;40;1;1;1;40;1;1;1;2814;4799
1;13;130;130022;1340;4;1;40;9;212;11;3;1;1;40;1;1;1;70;22;221;22104;2814;4799
1;13;130;130022;1340;4;2;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2814;4799
1;13;130;130022;1340;4;1;14;3;212;11;11;6;0;40;1;1;1;642;21;21;2107;2814;4799
3;32;322;322035;1341;2;2;58;12;211;11;5;6;0;40;1;1;1;40;1;1;1;2722;4523
3;32;322;322035;1341;2;1;37;8;211;11;5;1;4;40;1;1;1;40;1;1;1;2722;4523
3;34;341;341030;1342;2;2;46;10;211;11;8;1;2;40;1;1;1;40;1;1;1;2698;4312
3;34;341;341030;1342;2;2;38;8;211;11;5;1;1;40;1;1;1;804;22;221;22105;2698;4312
1;13;130;130003;1343;4;1;42;9;212;11;5;1;1;40;1;1;1;40;1;1;1;2809;4795
1;13;130;130003;1343;4;2;22;5;212;11;5;1;3;40;1;1;1;40;1;1;1;2809;4795
1;13;130;130003;1343;4;2;35;8;212;11;5;1;1;760;22;225;22503;40;1;1;1;2809;4795
1;13;130;130003;1343;4;2;30;7;212;11;4;1;3;40;1;1;1;40;1;1;1;2809;4795
1;13;130;130011;1344;4;1;16;4;212;11;10;6;0;40;1;1;1;4;22;225;22502;2803;4801
1;13;130;130011;1344;4;2;30;7;212;11;5;3;0;40;1;1;1;364;22;225;22504;2803;4801
1;13;130;130011;1344;4;1;18;4;212;11;5;6;0;40;1;1;1;40;1;1;1;2803;4801
1;13;130;130011;1344;4;1;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2803;4801
3;34;342;342025;1345;1;1;82;17;11;121;3;6;3;642;21;21;2101;40;1;1;1;2693;4295
3;31;311;311112;1346;3;2;15;4;221;11;10;6;1;40;1;1;1;40;1;1;1;2801;4577
3;31;311;311112;1346;3;1;13;3;221;11;11;6;0;40;1;1;1;40;1;1;1;2801;4577
3;31;311;311112;1346;3;2;2;1;221;11;11;6;0;40;1;1;1;40;1;1;1;2801;4577
3;34;341;341046;1347;6;2;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2700;4309
3;34;341;341046;1347;6;1;3;1;212;11;11;6;0;40;1;1;1;616;21;21;2108;2700;4309
3;34;341;341046;1347;6;1;58;12;212;11;4;3;4;40;1;1;1;40;1;1;1;2700;4309
3;34;341;341046;1347;6;2;23;5;212;11;5;1;0;40;1;1;1;40;1;1;1;2700;4309
3;34;341;341046;1347;6;1;43;9;212;11;5;1;4;40;1;1;1;40;1;1;1;2700;4309
3;34;341;341046;1347;6;2;31;7;212;11;5;1;2;688;22;221;22101;642;21;21;2107;2700;4309
1;12;123;123001;1348;2;1;83;17;211;11;5;6;0;40;1;1;1;348;21;21;2106;2802;4738
1;12;123;123001;1348;2;1;79;16;211;11;4;6;0;40;1;1;1;40;1;1;1;2802;4738
1;12;121;121078;1349;6;1;27;6;3;11;5;1;1;40;1;1;1;643;22;221;22109;2775;4696
1;12;121;121078;1349;6;1;58;12;3;11;5;6;1;348;21;21;2106;40;1;1;1;2775;4696
1;12;121;121078;1349;6;1;45;10;3;11;3;2;4;40;1;1;1;40;1;1;1;2775;4696
1;12;121;121078;1349;6;2;60;13;3;11;5;6;2;348;21;21;2106;40;1;1;1;2775;4696
1;12;121;121078;1349;6;1;53;11;3;11;3;6;1;40;1;1;1;40;1;1;1;2775;4696
1;12;121;121078;1349;6;2;46;10;3;11;5;1;4;760;22;225;22503;40;1;1;1;2775;4696
3;31;311;311133;1350;5;1;49;10;212;11;5;1;4;40;1;1;1;40;1;1;1;2820;4578
3;31;311;311133;1350;5;2;21;5;212;11;3;1;0;40;1;1;1;40;1;1;1;2820;4578
3;31;311;311133;1350;5;1;53;11;212;11;5;1;4;380;21;21;2119;40;1;1;1;2820;4578
3;31;311;311133;1350;5;1;10;3;212;11;11;6;0;40;1;1;1;4;22;225;22502;2820;4578
3;31;311;311133;1350;5;2;36;8;212;11;3;1;3;40;1;1;1;191;21;21;2105;2820;4578
2;22;225;225044;1351;4;2;27;6;212;11;4;1;1;40;1;1;1;40;1;1;1;2640;4750
2;22;225;225044;1351;4;1;9;2;212;11;11;6;0;703;21;21;2109;40;1;1;1;2640;4750
2;22;225;225044;1351;4;2;46;10;212;11;5;1;3;40;1;1;1;40;1;1;1;2640;4750
2;22;225;225044;1351;4;1;29;6;212;11;4;1;2;40;1;1;1;760;22;225;22503;2640;4750
3;34;341;341003;1352;3;2;45;10;212;11;4;6;2;40;1;1;1;40;1;1;1;2671;4308
3;34;341;341003;1352;3;1;21;5;212;11;5;1;1;40;1;1;1;616;21;21;2108;2671;4308
3;34;341;341003;1352;3;1;47;10;212;11;5;1;4;40;1;1;1;40;1;1;1;2671;4308
1;13;130;130020;1353;2;2;80;17;232;11;5;6;3;40;1;1;1;40;1;1;1;2812;4794
1;13;130;130020;1353;2;2;43;9;232;11;5;1;0;40;1;1;1;40;1;1;1;2812;4794
3;33;335;335088;1354;3;1;47;10;213;11;3;1;2;40;1;1;1;40;1;1;1;2681;4463
3;33;335;335088;1354;3;2;62;13;213;11;5;6;4;40;1;1;1;40;1;1;1;2681;4463
3;33;335;335088;1354;3;2;29;6;213;11;5;6;3;40;1;1;1;40;1;1;1;2681;4463
3;31;312;312002;1355;3;1;66;14;213;11;7;6;3;40;1;1;1;642;21;21;2107;2791;4621
3;31;312;312002;1355;3;1;43;9;213;11;3;1;0;40;1;1;1;276;21;21;2101;2791;4621
3;31;312;312002;1355;3;2;49;10;213;11;3;1;1;40;1;1;1;40;1;1;1;2791;4621
3;32;322;322038;1356;6;1;32;7;212;11;8;6;0;40;1;1;1;40;1;1;1;2688;4509
3;32;322;322038;1356;6;2;24;5;212;11;5;1;2;40;1;1;1;760;22;225;22503;2688;4509
3;32;322;322038;1356;6;2;48;10;212;11;3;6;0;40;1;1;1;276;21;21;2101;2688;4509
3;32;322;322038;1356;6;1;16;4;212;11;10;6;0;616;21;21;2107;688;22;221;22102;2688;4509
3;32;322;322038;1356;6;2;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2688;4509
3;32;322;322038;1356;6;2;45;10;212;11;8;1;4;40;1;1;1;40;1;1;1;2688;4509
2;22;223;223025;1357;3;1;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2728;4714
2;22;223;223025;1357;3;1;12;3;212;11;11;6;0;40;1;1;1;152;22;223;22308;2728;4714
2;22;223;223025;1357;3;2;53;11;212;11;5;1;4;40;1;1;1;792;22;221;22101;2728;4714
3;33;331;331016;1358;2;1;69;14;211;11;5;6;1;40;1;1;1;40;1;1;1;2706;4372
3;33;331;331016;1358;2;1;79;16;211;11;5;6;2;760;22;225;22503;40;1;1;1;2706;4372
1;13;130;130016;1359;2;2;46;10;211;11;5;2;3;40;1;1;1;100;21;21;2103;2809;4789
1;13;130;130016;1359;2;1;32;7;211;11;8;1;2;40;1;1;1;40;1;1;1;2809;4789
1;13;130;130021;1360;3;2;61;13;213;11;5;6;1;40;1;1;1;40;1;1;1;2815;4796
1;13;130;130021;1360;3;2;40;9;213;11;5;2;0;40;1;1;1;40;1;1;1;2815;4796
1;13;130;130021;1360;3;2;51;11;213;11;5;1;1;40;1;1;1;40;1;1;1;2815;4796
3;32;323;323050;1361;6;1;70;15;3;11;5;6;2;40;1;1;1;40;1;1;1;2745;4542
3;32;323;323050;1361;6;2;20;5;3;11;4;3;1;40;1;1;1;40;1;1;1;2745;4542
3;32;323;323050;1361;6;1;41;9;3;11;5;1;4;40;1;1;1;364;22;225;22504;2745;4542
3;32;323;323050;1361;6;1;16;4;3;11;10;1;1;40;1;1;1;40;1;1;1;2745;4542
3;32;323;323050;1361;6;1;11;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2745;4542
3;32;323;323050;1361;6;2;23;5;3;11;10;1;1;760;22;225;22503;40;1;1;1;2745;4542
1;13;130;130023;1362;5;1;60;13;212;11;3;1;1;40;1;1;1;40;1;1;1;2799;4790
1;13;130;130023;1362;5;2;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2799;4790
1;13;130;130023;1362;5;1;21;5;212;11;3;1;0;40;1;1;1;40;1;1;1;2799;4790
1;13;130;130023;1362;5;2;11;3;212;11;11;6;0;40;1;1;1;792;22;221;22101;2799;4790
1;13;130;130023;1362;5;2;23;5;212;11;3;6;0;40;1;1;1;40;1;1;1;2799;4790
2;22;225;225050;1363;3;1;39;8;212;11;5;1;0;40;1;1;1;40;1;1;1;2671;4720
2;22;225;225050;1363;3;1;54;11;212;11;5;1;4;40;1;1;1;40;1;1;1;2671;4720
2;22;225;225050;1363;3;1;42;9;212;11;5;1;2;40;1;1;1;40;1;1;1;2671;4720
3;33;335;335030;1364;4;2;20;5;212;11;3;1;2;40;1;1;1;40;1;1;1;2711;4478
3;33;335;335030;1364;4;2;38;8;212;11;4;1;1;40;1;1;1;276;21;21;2101;2711;4478
3;33;335;335030;1364;4;1;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2711;4478
3;33;335;335030;1364;4;1;47;10;212;11;8;6;4;40;1;1;1;40;1;1;1;2711;4478
1;13;130;130021;1365;3;2;76;16;213;11;5;6;3;40;1;1;1;40;1;1;1;2815;4795
1;13;130;130021;1365;3;1;71;15;213;11;4;6;1;70;22;221;22103;40;1;1;1;2815;4795
1;13;130;130021;1365;3;1;67;14;213;11;4;6;4;40;1;1;1;40;1;1;1;2815;4795
1;12;125;125029;1366;6;1;22;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2862;4755
1;12;125;125029;1366;6;2;23;5;212;11;10;6;1;40;1;1;1;380;21;21;2102;2862;4755
1;12;125;125029;1366;6;1;17;4;212;11;10;6;1;40;1;1;1;40;1;1;1;2862;4755
1;12;125;125029;1366;6;1;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2862;4755
1;12;125;125029;1366;6;1;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2862;4755
1;12;125;125029;1366;6;1;21;5;212;11;3;1;2;40;1;1;1;40;1;1;1;2862;4755
3;34;341;341003;1367;1;2;48;10;11;121;8;6;2;40;1;1;1;40;1;1;1;2671;4307
1;12;124;124071;1368;3;2;11;3;212;11;11;6;0;40;1;1;1;760;22;225;22503;2838;4740
1;12;124;124071;1368;3;2;15;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2838;4740
1;12;124;124071;1368;3;2;52;11;212;11;5;6;3;40;1;1;1;40;1;1;1;2838;4740
1;12;127;127021;1369;2;2;47;10;211;11;5;1;3;40;1;1;1;40;1;1;1;2785;4793
1;12;127;127021;1369;2;1;27;6;211;11;4;1;0;380;21;21;2119;807;22;221;22108;2785;4793
3;32;323;323001;1370;3;2;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2743;4546
3;32;323;323001;1370;3;1;38;8;212;11;5;1;3;40;1;1;1;40;1;1;1;2743;4546
3;32;323;323001;1370;3;1;39;8;212;11;5;6;1;40;1;1;1;642;21;21;2107;2743;4546
1;12;126;126039;1371;5;2;56;12;212;11;3;1;3;40;1;1;1;380;21;21;2102;2838;4794
1;12;126;126039;1371;5;2;52;11;212;11;3;2;3;40;1;1;1;642;21;21;2107;2838;4794
1;12;126;126039;1371;5;1;60;13;212;11;5;1;1;40;1;1;1;40;1;1;1;2838;4794
1;12;126;126039;1371;5;1;58;12;212;11;5;3;3;642;21;21;2101;40;1;1;1;2838;4794
1;12;126;126039;1371;5;1;33;7;212;11;5;1;0;40;1;1;1;70;22;221;22104;2838;4794
3;31;312;312035;1372;2;1;86;18;211;11;5;6;2;40;1;1;1;40;1;1;1;2798;4635
3;31;312;312035;1372;2;1;73;15;211;11;3;6;2;792;22;221;22104;40;1;1;1;2798;4635
1;13;130;130020;1373;5;1;23;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2811;4793
1;13;130;130020;1373;5;1;25;6;212;11;10;1;1;40;1;1;1;40;1;1;1;2811;4793
1;13;130;130020;1373;5;1;45;10;212;11;3;6;2;40;1;1;1;40;1;1;1;2811;4793
1;13;130;130020;1373;5;1;20;5;212;11;5;1;1;40;1;1;1;40;1;1;1;2811;4793
1;13;130;130020;1373;5;2;51;11;212;11;4;1;2;40;1;1;1;40;1;1;1;2811;4793
1;13;130;130015;1374;5;2;54;11;212;11;3;3;4;40;1;1;1;276;21;21;2101;2806;4791
1;13;130;130015;1374;5;2;50;11;212;11;4;1;4;40;1;1;1;40;1;1;1;2806;4791
1;13;130;130015;1374;5;1;23;5;212;11;5;1;1;40;1;1;1;40;1;1;1;2806;4791
1;13;130;130015;1374;5;1;42;9;212;11;5;1;4;40;1;1;1;40;1;1;1;2806;4791
1;13;130;130015;1374;5;1;63;13;212;11;5;6;2;40;1;1;1;616;21;21;2108;2806;4791
1;13;130;130019;1375;6;2;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2812;4790
1;13;130;130019;1375;6;1;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2812;4790
1;13;130;130019;1375;6;2;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2812;4790
1;13;130;130019;1375;6;2;21;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2812;4790
1;13;130;130019;1375;6;1;3;1;212;11;11;6;0;348;21;21;2106;40;1;1;1;2812;4790
1;13;130;130019;1375;6;2;33;7;212;11;5;1;3;764;22;225;22513;40;1;1;1;2812;4790
2;22;221;221001;1376;1;1;42;9;11;121;8;1;0;40;1;1;1;40;1;1;1;2676;4733
1;12;121;121025;1377;5;2;35;8;212;11;3;6;0;40;1;1;1;792;22;221;22101;2795;4658
1;12;121;121025;1377;5;1;60;13;212;11;7;1;4;40;1;1;1;40;1;1;1;2795;4658
1;12;121;121025;1377;5;2;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2795;4658
1;12;121;121025;1377;5;1;39;8;212;11;5;1;4;40;1;1;1;40;1;1;1;2795;4658
1;12;121;121025;1377;5;2;14;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2795;4658
1;13;130;130022;1378;5;2;72;15;3;11;5;6;3;40;1;1;1;760;22;225;22503;2811;4805
1;13;130;130022;1378;5;1;47;10;3;11;3;1;4;380;21;21;2119;40;1;1;1;2811;4805
1;13;130;130022;1378;5;2;59;12;3;11;3;1;0;40;1;1;1;40;1;1;1;2811;4805
1;13;130;130022;1378;5;1;62;13;3;11;4;6;1;40;1;1;1;40;1;1;1;2811;4805
1;13;130;130022;1378;5;2;36;8;3;11;5;1;2;40;1;1;1;40;1;1;1;2811;4805
3;34;342;342028;1379;4;1;46;10;212;11;7;6;4;40;1;1;1;40;1;1;1;2680;4289
3;34;342;342028;1379;4;2;42;9;212;11;5;6;0;40;1;1;1;40;1;1;1;2680;4289
3;34;342;342028;1379;4;1;61;13;212;11;5;1;3;40;1;1;1;40;1;1;1;2680;4289
3;34;342;342028;1379;4;1;32;7;212;11;4;6;0;100;21;21;2104;40;1;1;1;2680;4289
1;13;130;130005;1380;4;1;40;9;212;11;4;1;3;40;1;1;1;498;22;221;22110;2805;4792
1;13;130;130005;1380;4;2;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2805;4792
1;13;130;130005;1380;4;2;8;2;212;11;11;6;0;40;1;1;1;276;21;21;2101;2805;4792
1;13;130;130005;1380;4;2;50;11;212;11;5;1;4;40;1;1;1;40;1;1;1;2805;4792
2;22;221;221001;1381;1;1;55;12;11;121;5;6;4;40;1;1;1;40;1;1;1;2678;4732
2;21;211;211001;1382;3;1;17;4;212;11;10;1;1;40;1;1;1;40;1;1;1;2623;4650
2;21;211;211001;1382;3;2;40;9;212;11;3;1;1;40;1;1;1;40;1;1;1;2623;4650
2;21;211;211001;1382;3;1;21;5;212;11;5;6;0;40;1;1;1;40;1;1;1;2623;4650
2;22;225;225051;1383;4;1;53;11;212;11;4;1;4;40;1;1;1;40;1;1;1;2672;4712
2;22;225;225051;1383;4;1;28;6;212;11;5;6;0;40;1;1;1;40;1;1;1;2672;4712
2;22;225;225051;1383;4;2;26;6;212;11;5;1;0;40;1;1;1;40;1;1;1;2672;4712
2;22;225;225051;1383;4;1;39;8;212;11;3;3;4;40;1;1;1;40;1;1;1;2672;4712
1;12;126;126091;1384;1;1;53;11;11;121;4;1;1;40;1;1;1;40;1;1;1;2819;4786
3;31;311;311122;1385;3;2;24;5;231;11;4;6;3;40;1;1;1;40;1;1;1;2828;4596
3;31;311;311122;1385;3;2;50;11;231;11;5;1;4;40;1;1;1;40;1;1;1;2828;4596
3;31;311;311122;1385;3;1;8;2;231;11;11;6;0;40;1;1;1;40;1;1;1;2828;4596
2;22;221;221001;1386;4;2;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2677;4731
2;22;221;221001;1386;4;1;44;9;212;11;5;1;2;40;1;1;1;643;22;221;22109;2677;4731
2;22;221;221001;1386;4;1;57;12;212;11;5;1;4;156;22;225;22501;40;1;1;1;2677;4731
2;22;221;221001;1386;4;1;22;5;212;11;3;6;1;40;1;1;1;40;1;1;1;2677;4731
2;21;211;211033;1387;6;1;72;15;3;11;5;6;1;40;1;1;1;40;1;1;1;2627;4600
2;21;211;211033;1387;6;1;81;17;3;11;5;6;3;40;1;1;1;40;1;1;1;2627;4600
2;21;211;211033;1387;6;1;16;4;3;11;10;6;0;40;1;1;1;40;1;1;1;2627;4600
2;21;211;211033;1387;6;1;31;7;3;11;10;1;1;40;1;1;1;40;1;1;1;2627;4600
2;21;211;211033;1387;6;1;56;12;3;11;5;1;2;40;1;1;1;40;1;1;1;2627;4600
2;21;211;211033;1387;6;2;4;1;3;11;11;6;0;40;1;1;1;40;1;1;1;2627;4600
1;11;112;112021;1388;2;1;79;16;211;11;8;6;4;40;1;1;1;40;1;1;1;2763;4807
1;11;112;112021;1388;2;1;39;8;211;11;5;6;0;642;21;21;2101;40;1;1;1;2763;4807
3;31;311;311085;1389;1;2;47;10;11;121;5;1;3;40;1;1;1;40;1;1;1;2794;4587
3;32;323;323033;1390;3;2;33;7;212;11;4;1;2;40;1;1;1;826;21;21;2114;2749;4563
3;32;323;323033;1390;3;2;19;4;212;11;3;6;0;40;1;1;1;40;1;1;1;2749;4563
3;32;323;323033;1390;3;2;34;7;212;11;4;1;2;40;1;1;1;380;21;21;2102;2749;4563
1;12;124;124058;1391;4;1;44;9;212;11;5;3;4;40;1;1;1;792;22;221;22101;2824;4733
1;12;124;124058;1391;4;1;53;11;212;11;5;1;4;40;1;1;1;40;1;1;1;2824;4733
1;12;124;124058;1391;4;2;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2824;4733
1;12;124;124058;1391;4;1;41;9;212;11;4;1;3;40;1;1;1;40;1;1;1;2824;4733
3;31;315;315031;1392;3;2;40;9;212;11;3;1;2;276;21;21;2102;40;1;1;1;2773;4586
3;31;315;315031;1392;3;1;48;10;212;11;5;1;2;40;1;1;1;40;1;1;1;2773;4586
3;31;315;315031;1392;3;1;18;4;212;11;10;6;0;616;21;21;2107;40;1;1;1;2773;4586
1;13;130;130009;1393;4;1;58;12;212;11;5;1;1;40;1;1;1;40;1;1;1;2809;4793
1;13;130;130009;1393;4;2;59;12;212;11;3;1;4;616;21;21;2107;40;1;1;1;2809;4793
1;13;130;130009;1393;4;1;40;9;212;11;7;6;0;40;1;1;1;40;1;1;1;2809;4793
1;13;130;130009;1393;4;2;7;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2809;4793
1;12;123;123001;1394;3;1;2;1;212;11;11;6;0;276;21;21;2102;40;1;1;1;2804;4738
1;12;123;123001;1394;3;1;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2804;4738
1;12;123;123001;1394;3;1;22;5;212;11;3;6;1;40;1;1;1;40;1;1;1;2804;4738
1;13;130;130002;1395;2;1;51;11;211;11;3;1;4;40;1;1;1;40;1;1;1;2810;4795
1;13;130;130002;1395;2;1;61;13;211;11;3;6;1;40;1;1;1;40;1;1;1;2810;4795
2;22;221;221004;1396;3;2;62;13;213;11;4;6;3;40;1;1;1;40;1;1;1;2683;4725
2;22;221;221004;1396;3;2;47;10;213;11;3;1;1;40;1;1;1;40;1;1;1;2683;4725
2;22;221;221004;1396;3;1;46;10;213;11;5;6;0;40;1;1;1;40;1;1;1;2683;4725
2;22;221;221001;1397;2;2;71;15;211;11;5;6;3;40;1;1;1;40;1;1;1;2671;4734
2;22;221;221001;1397;2;2;70;15;211;11;4;6;2;40;1;1;1;40;1;1;1;2671;4734
1;12;127;127072;1398;3;2;60;13;212;11;3;6;3;40;1;1;1;40;1;1;1;2799;4786
1;12;127;127072;1398;3;1;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2799;4786
1;12;127;127072;1398;3;2;33;7;212;11;8;1;3;40;1;1;1;40;1;1;1;2799;4786
1;12;122;122001;1399;1;2;53;11;11;121;5;6;4;40;1;1;1;348;21;21;2106;2764;4787
3;31;311;311120;1400;1;2;31;7;11;121;5;6;3;40;1;1;1;368;22;225;22508;2801;4589
3;31;313;313037;1401;1;1;36;8;11;121;5;1;0;40;1;1;1;40;1;1;1;2805;4649
1;13;130;130022;1402;4;1;58;12;212;11;8;6;4;40;1;1;1;40;1;1;1;2812;4804
1;13;130;130022;1402;4;2;29;6;212;11;5;1;1;40;1;1;1;40;1;1;1;2812;4804
1;13;130;130022;1402;4;2;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2812;4804
1;13;130;130022;1402;4;1;45;10;212;11;3;1;2;40;1;1;1;40;1;1;1;2812;4804
1;12;121;121011;1403;1;2;66;14;11;121;5;6;3;40;1;1;1;40;1;1;1;2786;4688
1;13;130;130010;1404;2;2;59;12;211;11;8;6;1;40;1;1;1;40;1;1;1;2804;4794
1;13;130;130010;1404;2;2;40;9;211;11;5;6;3;40;1;1;1;40;1;1;1;2804;4794
1;13;130;130020;1405;5;2;59;12;212;11;5;1;1;40;1;1;1;40;1;1;1;2811;4794
1;13;130;130020;1405;5;2;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2811;4794
1;13;130;130020;1405;5;2;41;9;212;11;5;6;0;40;1;1;1;40;1;1;1;2811;4794
1;13;130;130020;1405;5;1;20;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2811;4794
1;13;130;130020;1405;5;1;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2811;4794
3;31;314;314001;1406;8;2;52;11;212;11;5;6;4;40;1;1;1;40;1;1;1;2779;4650
3;31;314;314001;1406;8;2;44;9;212;11;5;1;0;40;1;1;1;40;1;1;1;2779;4650
3;31;314;314001;1406;8;2;14;3;212;11;11;6;0;40;1;1;1;348;21;21;2106;2779;4650
3;31;314;314001;1406;8;2;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2779;4650
3;31;314;314001;1406;8;2;44;9;212;11;5;1;3;40;1;1;1;40;1;1;1;2779;4650
3;31;314;314001;1406;8;1;20;5;212;11;3;1;2;348;21;21;2106;40;1;1;1;2779;4650
3;31;314;314001;1406;8;1;58;12;212;11;7;1;4;40;1;1;1;792;22;221;22101;2779;4650
3;31;314;314001;1406;8;1;48;10;212;11;5;1;3;40;1;1;1;36;22;226;22601;2779;4650
3;33;332;332001;1407;1;2;48;10;11;121;5;6;0;40;1;1;1;40;1;1;1;2684;4427
2;21;211;211018;1408;2;1;78;16;211;11;3;6;1;40;1;1;1;40;1;1;1;2618;4636
2;21;211;211018;1408;2;1;79;16;211;11;5;6;3;40;1;1;1;40;1;1;1;2618;4636
3;33;332;332001;1409;4;1;58;12;213;11;5;1;3;40;1;1;1;40;1;1;1;2684;4425
3;33;332;332001;1409;4;1;77;16;213;11;5;6;4;4;22;225;22502;40;1;1;1;2684;4425
3;33;332;332001;1409;4;2;35;8;213;11;5;1;2;40;1;1;1;40;1;1;1;2684;4425
3;33;332;332001;1409;4;1;79;16;213;11;5;6;3;40;1;1;1;40;1;1;1;2684;4425
3;33;332;332001;1410;2;2;29;6;211;11;5;1;3;40;1;1;1;40;1;1;1;2684;4426
3;33;332;332001;1410;2;2;71;15;211;11;5;6;2;40;1;1;1;40;1;1;1;2684;4426
1;13;130;130011;1411;2;2;47;10;211;11;5;1;3;40;1;1;1;40;1;1;1;2806;4797
1;13;130;130011;1411;2;2;80;17;211;11;8;6;2;40;1;1;1;40;1;1;1;2806;4797
3;31;315;315011;1412;1;2;76;16;11;121;8;6;3;40;1;1;1;40;1;1;1;2771;4605
1;13;130;130016;1413;2;2;74;15;211;11;4;6;1;40;1;1;1;40;1;1;1;2808;4791
1;13;130;130016;1413;2;2;38;8;211;11;4;1;4;348;21;21;2106;40;1;1;1;2808;4791
3;32;322;322036;1414;4;1;31;7;212;11;5;1;1;40;1;1;1;40;1;1;1;2701;4532
3;32;322;322036;1414;4;1;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2701;4532
3;32;322;322036;1414;4;2;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2701;4532
